,Unnamed: 0,year,month,day,hour,Precp,minutes
7436,0,2024,11,5,21,0.0,50
7437,0,2024,11,5,22,0.0,0
7437,0,2024,11,5,22,0.0,10
7437,0,2024,11,5,22,0.0,20
7437,0,2024,11,5,22,0.0,30
7437,0,2024,11,5,22,0.0,40
7437,0,2024,11,5,22,0.0,50
7438,0,2024,11,5,23,0.0,0
7438,0,2024,11,5,23,0.0,10
7438,0,2024,11,5,23,0.0,20
7438,0,2024,11,5,23,0.0,30
7438,0,2024,11,5,23,0.0,40
7438,0,2024,11,5,23,0.0,50
7439,0,2024,11,5,24,0.0,0
7439,0,2024,11,5,24,0.0,10
7439,0,2024,11,5,24,0.0,20
7439,0,2024,11,5,24,0.0,30
7439,0,2024,11,5,24,0.0,40
7439,0,2024,11,5,24,0.0,50
7440,0,2024,11,6,1,0.0,0
7440,0,2024,11,6,1,0.0,10
7440,0,2024,11,6,1,0.0,20
7440,0,2024,11,6,1,0.0,30
7440,0,2024,11,6,1,0.0,40
7440,0,2024,11,6,1,0.0,50
7441,0,2024,11,6,2,0.0,0
7441,0,2024,11,6,2,0.0,10
7441,0,2024,11,6,2,0.0,20
7441,0,2024,11,6,2,0.0,30
7441,0,2024,11,6,2,0.0,40
7441,0,2024,11,6,2,0.0,50
7442,0,2024,11,6,3,0.0,0
7442,0,2024,11,6,3,0.0,10
7442,0,2024,11,6,3,0.0,20
7442,0,2024,11,6,3,0.0,30
7442,0,2024,11,6,3,0.0,40
7442,0,2024,11,6,3,0.0,50
7443,0,2024,11,6,4,0.0,0
7443,0,2024,11,6,4,0.0,10
7443,0,2024,11,6,4,0.0,20
7443,0,2024,11,6,4,0.0,30
7443,0,2024,11,6,4,0.0,40
7443,0,2024,11,6,4,0.0,50
7444,0,2024,11,6,5,0.0,0
7444,0,2024,11,6,5,0.0,10
7444,0,2024,11,6,5,0.0,20
7444,0,2024,11,6,5,0.0,30
7444,0,2024,11,6,5,0.0,40
7444,0,2024,11,6,5,0.0,50
7445,0,2024,11,6,6,0.0,0
7445,0,2024,11,6,6,0.0,10
7445,0,2024,11,6,6,0.0,20
7445,0,2024,11,6,6,0.0,30
7445,0,2024,11,6,6,0.0,40
7445,0,2024,11,6,6,0.0,50
7446,0,2024,11,6,7,0.0,0
7446,0,2024,11,6,7,0.0,10
7446,0,2024,11,6,7,0.0,20
7446,0,2024,11,6,7,0.0,30
7446,0,2024,11,6,7,0.0,40
7446,0,2024,11,6,7,0.0,50
7447,0,2024,11,6,8,0.0,0
7447,0,2024,11,6,8,0.0,10
7447,0,2024,11,6,8,0.0,20
7447,0,2024,11,6,8,0.0,30
7447,0,2024,11,6,8,0.0,40
7447,0,2024,11,6,8,0.0,50
7448,0,2024,11,6,9,0.0,0
7448,0,2024,11,6,9,0.0,10
7448,0,2024,11,6,9,0.0,20
7448,0,2024,11,6,9,0.0,30
7448,0,2024,11,6,9,0.0,40
7448,0,2024,11,6,9,0.0,50
7449,0,2024,11,6,10,0.0,0
7449,0,2024,11,6,10,0.0,10
7449,0,2024,11,6,10,0.0,20
7449,0,2024,11,6,10,0.0,30
7449,0,2024,11,6,10,0.0,40
7449,0,2024,11,6,10,0.0,50
7450,0,2024,11,6,11,0.0,0
7450,0,2024,11,6,11,0.0,10
7450,0,2024,11,6,11,0.0,20
7450,0,2024,11,6,11,0.0,30
7450,0,2024,11,6,11,0.0,40
7450,0,2024,11,6,11,0.0,50
7451,0,2024,11,6,12,0.0,0
7451,0,2024,11,6,12,0.0,10
7451,0,2024,11,6,12,0.0,20
7451,0,2024,11,6,12,0.0,30
7451,0,2024,11,6,12,0.0,40
7451,0,2024,11,6,12,0.0,50
7452,0,2024,11,6,13,0.0,0
7452,0,2024,11,6,13,0.0,10
7452,0,2024,11,6,13,0.0,20
7452,0,2024,11,6,13,0.0,30
7452,0,2024,11,6,13,0.0,40
7452,0,2024,11,6,13,0.0,50
7453,0,2024,11,6,14,0.0,0
7453,0,2024,11,6,14,0.0,10
7453,0,2024,11,6,14,0.0,20
7453,0,2024,11,6,14,0.0,30
7453,0,2024,11,6,14,0.0,40
7453,0,2024,11,6,14,0.0,50
7454,0,2024,11,6,15,0.0,0
7454,0,2024,11,6,15,0.0,10
7454,0,2024,11,6,15,0.0,20
7454,0,2024,11,6,15,0.0,30
7454,0,2024,11,6,15,0.0,40
7454,0,2024,11,6,15,0.0,50
7455,0,2024,11,6,16,0.0,0
7455,0,2024,11,6,16,0.0,10
7455,0,2024,11,6,16,0.0,20
7455,0,2024,11,6,16,0.0,30
7455,0,2024,11,6,16,0.0,40
7455,0,2024,11,6,16,0.0,50
7456,0,2024,11,6,17,0.0,0
7456,0,2024,11,6,17,0.0,10
7456,0,2024,11,6,17,0.0,20
7456,0,2024,11,6,17,0.0,30
7456,0,2024,11,6,17,0.0,40
7456,0,2024,11,6,17,0.0,50
7457,0,2024,11,6,18,0.0,0
7457,0,2024,11,6,18,0.0,10
7457,0,2024,11,6,18,0.0,20
7457,0,2024,11,6,18,0.0,30
7457,0,2024,11,6,18,0.0,40
7457,0,2024,11,6,18,0.0,50
7458,0,2024,11,6,19,0.0,0
7458,0,2024,11,6,19,0.0,10
7458,0,2024,11,6,19,0.0,20
7458,0,2024,11,6,19,0.0,30
7458,0,2024,11,6,19,0.0,40
7458,0,2024,11,6,19,0.0,50
7459,0,2024,11,6,20,0.0,0
7459,0,2024,11,6,20,0.0,10
7459,0,2024,11,6,20,0.0,20
7459,0,2024,11,6,20,0.0,30
7459,0,2024,11,6,20,0.0,40
7459,0,2024,11,6,20,0.0,50
7460,0,2024,11,6,21,0.0,0
7460,0,2024,11,6,21,0.0,10
7460,0,2024,11,6,21,0.0,20
7460,0,2024,11,6,21,0.0,30
7460,0,2024,11,6,21,0.0,40
7460,0,2024,11,6,21,0.0,50
7461,0,2024,11,6,22,0.0,0
7461,0,2024,11,6,22,0.0,10
7461,0,2024,11,6,22,0.0,20
7461,0,2024,11,6,22,0.0,30
7461,0,2024,11,6,22,0.0,40
7461,0,2024,11,6,22,0.0,50
7462,0,2024,11,6,23,0.0,0
7462,0,2024,11,6,23,0.0,10
7462,0,2024,11,6,23,0.0,20
7462,0,2024,11,6,23,0.0,30
7462,0,2024,11,6,23,0.0,40
7462,0,2024,11,6,23,0.0,50
7463,0,2024,11,6,24,0.0,0
7463,0,2024,11,6,24,0.0,10
7463,0,2024,11,6,24,0.0,20
7463,0,2024,11,6,24,0.0,30
7463,0,2024,11,6,24,0.0,40
7463,0,2024,11,6,24,0.0,50
7464,0,2024,11,7,1,0.0,0
7464,0,2024,11,7,1,0.0,10
7464,0,2024,11,7,1,0.0,20
7464,0,2024,11,7,1,0.0,30
7464,0,2024,11,7,1,0.0,40
7464,0,2024,11,7,1,0.0,50
7465,0,2024,11,7,2,0.0,0
7465,0,2024,11,7,2,0.0,10
7465,0,2024,11,7,2,0.0,20
7465,0,2024,11,7,2,0.0,30
7465,0,2024,11,7,2,0.0,40
7465,0,2024,11,7,2,0.0,50
7466,0,2024,11,7,3,0.0,0
7466,0,2024,11,7,3,0.0,10
7466,0,2024,11,7,3,0.0,20
7466,0,2024,11,7,3,0.0,30
7466,0,2024,11,7,3,0.0,40
7466,0,2024,11,7,3,0.0,50
7467,0,2024,11,7,4,0.0,0
7467,0,2024,11,7,4,0.0,10
7467,0,2024,11,7,4,0.0,20
7467,0,2024,11,7,4,0.0,30
7467,0,2024,11,7,4,0.0,40
7467,0,2024,11,7,4,0.0,50
7468,0,2024,11,7,5,0.0,0
7468,0,2024,11,7,5,0.0,10
7468,0,2024,11,7,5,0.0,20
7468,0,2024,11,7,5,0.0,30
7468,0,2024,11,7,5,0.0,40
7468,0,2024,11,7,5,0.0,50
7469,0,2024,11,7,6,0.0,0
7469,0,2024,11,7,6,0.0,10
7469,0,2024,11,7,6,0.0,20
7469,0,2024,11,7,6,0.0,30
7469,0,2024,11,7,6,0.0,40
7469,0,2024,11,7,6,0.0,50
7470,0,2024,11,7,7,0.0,0
7470,0,2024,11,7,7,0.0,10
7470,0,2024,11,7,7,0.0,20
7470,0,2024,11,7,7,0.0,30
7470,0,2024,11,7,7,0.0,40
7470,0,2024,11,7,7,0.0,50
7471,0,2024,11,7,8,0.0,0
7471,0,2024,11,7,8,0.0,10
7471,0,2024,11,7,8,0.0,20
7471,0,2024,11,7,8,0.0,30
7471,0,2024,11,7,8,0.0,40
7471,0,2024,11,7,8,0.0,50
7472,0,2024,11,7,9,0.0,0
7472,0,2024,11,7,9,0.0,10
7472,0,2024,11,7,9,0.0,20
7472,0,2024,11,7,9,0.0,30
7472,0,2024,11,7,9,0.0,40
7472,0,2024,11,7,9,0.0,50
7473,0,2024,11,7,10,0.0,0
7473,0,2024,11,7,10,0.0,10
7473,0,2024,11,7,10,0.0,20
7473,0,2024,11,7,10,0.0,30
7473,0,2024,11,7,10,0.0,40
7473,0,2024,11,7,10,0.0,50
7474,0,2024,11,7,11,0.0,0
7474,0,2024,11,7,11,0.0,10
7474,0,2024,11,7,11,0.0,20
7474,0,2024,11,7,11,0.0,30
7474,0,2024,11,7,11,0.0,40
7474,0,2024,11,7,11,0.0,50
7475,0,2024,11,7,12,0.0,0
7475,0,2024,11,7,12,0.0,10
7475,0,2024,11,7,12,0.0,20
7475,0,2024,11,7,12,0.0,30
7475,0,2024,11,7,12,0.0,40
7475,0,2024,11,7,12,0.0,50
7476,0,2024,11,7,13,0.0,0
7476,0,2024,11,7,13,0.0,10
7476,0,2024,11,7,13,0.0,20
7476,0,2024,11,7,13,0.0,30
7476,0,2024,11,7,13,0.0,40
7476,0,2024,11,7,13,0.0,50
7477,0,2024,11,7,14,0.0,0
7477,0,2024,11,7,14,0.0,10
7477,0,2024,11,7,14,0.0,20
7477,0,2024,11,7,14,0.0,30
7477,0,2024,11,7,14,0.0,40
7477,0,2024,11,7,14,0.0,50
7478,0,2024,11,7,15,0.0,0
7478,0,2024,11,7,15,0.0,10
7478,0,2024,11,7,15,0.0,20
7478,0,2024,11,7,15,0.0,30
7478,0,2024,11,7,15,0.0,40
7478,0,2024,11,7,15,0.0,50
7479,0,2024,11,7,16,0.0,0
7479,0,2024,11,7,16,0.0,10
7479,0,2024,11,7,16,0.0,20
7479,0,2024,11,7,16,0.0,30
7479,0,2024,11,7,16,0.0,40
7479,0,2024,11,7,16,0.0,50
7480,0,2024,11,7,17,0.0,0
7480,0,2024,11,7,17,0.0,10
7480,0,2024,11,7,17,0.0,20
7480,0,2024,11,7,17,0.0,30
7480,0,2024,11,7,17,0.0,40
7480,0,2024,11,7,17,0.0,50
7481,0,2024,11,7,18,0.0,0
7481,0,2024,11,7,18,0.0,10
7481,0,2024,11,7,18,0.0,20
7481,0,2024,11,7,18,0.0,30
7481,0,2024,11,7,18,0.0,40
7481,0,2024,11,7,18,0.0,50
7482,0,2024,11,7,19,0.0,0
7482,0,2024,11,7,19,0.0,10
7482,0,2024,11,7,19,0.0,20
7482,0,2024,11,7,19,0.0,30
7482,0,2024,11,7,19,0.0,40
7482,0,2024,11,7,19,0.0,50
7483,0,2024,11,7,20,0.0,0
7483,0,2024,11,7,20,0.0,10
7483,0,2024,11,7,20,0.0,20
7483,0,2024,11,7,20,0.0,30
7483,0,2024,11,7,20,0.0,40
7483,0,2024,11,7,20,0.0,50
7484,0,2024,11,7,21,0.0,0
7484,0,2024,11,7,21,0.0,10
7484,0,2024,11,7,21,0.0,20
7484,0,2024,11,7,21,0.0,30
7484,0,2024,11,7,21,0.0,40
7484,0,2024,11,7,21,0.0,50
7485,0,2024,11,7,22,0.0,0
7485,0,2024,11,7,22,0.0,10
7485,0,2024,11,7,22,0.0,20
7485,0,2024,11,7,22,0.0,30
7485,0,2024,11,7,22,0.0,40
7485,0,2024,11,7,22,0.0,50
7486,0,2024,11,7,23,0.0,0
7486,0,2024,11,7,23,0.0,10
7486,0,2024,11,7,23,0.0,20
7486,0,2024,11,7,23,0.0,30
7486,0,2024,11,7,23,0.0,40
7486,0,2024,11,7,23,0.0,50
7487,0,2024,11,7,24,0.0,0
7487,0,2024,11,7,24,0.0,10
7487,0,2024,11,7,24,0.0,20
7487,0,2024,11,7,24,0.0,30
7487,0,2024,11,7,24,0.0,40
7487,0,2024,11,7,24,0.0,50
7488,0,2024,11,8,1,0.0,0
7488,0,2024,11,8,1,0.0,10
7488,0,2024,11,8,1,0.0,20
7488,0,2024,11,8,1,0.0,30
7488,0,2024,11,8,1,0.0,40
7488,0,2024,11,8,1,0.0,50
7489,0,2024,11,8,2,0.0,0
7489,0,2024,11,8,2,0.0,10
7489,0,2024,11,8,2,0.0,20
7489,0,2024,11,8,2,0.0,30
7489,0,2024,11,8,2,0.0,40
7489,0,2024,11,8,2,0.0,50
7490,0,2024,11,8,3,0.0,0
7490,0,2024,11,8,3,0.0,10
7490,0,2024,11,8,3,0.0,20
7490,0,2024,11,8,3,0.0,30
7490,0,2024,11,8,3,0.0,40
7490,0,2024,11,8,3,0.0,50
7491,0,2024,11,8,4,0.5,0
7491,0,2024,11,8,4,0.5,10
7491,0,2024,11,8,4,0.5,20
7491,0,2024,11,8,4,0.5,30
7491,0,2024,11,8,4,0.5,40
7491,0,2024,11,8,4,0.5,50
7492,0,2024,11,8,5,1.5,0
7492,0,2024,11,8,5,1.5,10
7492,0,2024,11,8,5,1.5,20
7492,0,2024,11,8,5,1.5,30
7492,0,2024,11,8,5,1.5,40
7492,0,2024,11,8,5,1.5,50
7493,0,2024,11,8,6,0.0,0
7493,0,2024,11,8,6,0.0,10
7493,0,2024,11,8,6,0.0,20
7493,0,2024,11,8,6,0.0,30
7493,0,2024,11,8,6,0.0,40
7493,0,2024,11,8,6,0.0,50
7494,0,2024,11,8,7,0.0,0
7494,0,2024,11,8,7,0.0,10
7494,0,2024,11,8,7,0.0,20
7494,0,2024,11,8,7,0.0,30
7494,0,2024,11,8,7,0.0,40
7494,0,2024,11,8,7,0.0,50
7495,0,2024,11,8,8,0.5,0
7495,0,2024,11,8,8,0.5,10
7495,0,2024,11,8,8,0.5,20
7495,0,2024,11,8,8,0.5,30
7495,0,2024,11,8,8,0.5,40
7495,0,2024,11,8,8,0.5,50
7496,0,2024,11,8,9,0.0,0
7496,0,2024,11,8,9,0.0,10
7496,0,2024,11,8,9,0.0,20
7496,0,2024,11,8,9,0.0,30
7496,0,2024,11,8,9,0.0,40
7496,0,2024,11,8,9,0.0,50
7497,0,2024,11,8,10,0.0,0
7497,0,2024,11,8,10,0.0,10
7497,0,2024,11,8,10,0.0,20
7497,0,2024,11,8,10,0.0,30
7497,0,2024,11,8,10,0.0,40
7497,0,2024,11,8,10,0.0,50
7498,0,2024,11,8,11,0.5,0
7498,0,2024,11,8,11,0.5,10
7498,0,2024,11,8,11,0.5,20
7498,0,2024,11,8,11,0.5,30
7498,0,2024,11,8,11,0.5,40
7498,0,2024,11,8,11,0.5,50
7499,0,2024,11,8,12,0.5,0
7499,0,2024,11,8,12,0.5,10
7499,0,2024,11,8,12,0.5,20
7499,0,2024,11,8,12,0.5,30
7499,0,2024,11,8,12,0.5,40
7499,0,2024,11,8,12,0.5,50
7500,0,2024,11,8,13,1.0,0
7500,0,2024,11,8,13,1.0,10
7500,0,2024,11,8,13,1.0,20
7500,0,2024,11,8,13,1.0,30
7500,0,2024,11,8,13,1.0,40
7500,0,2024,11,8,13,1.0,50
7501,0,2024,11,8,14,0.0,0
7501,0,2024,11,8,14,0.0,10
7501,0,2024,11,8,14,0.0,20
7501,0,2024,11,8,14,0.0,30
7501,0,2024,11,8,14,0.0,40
7501,0,2024,11,8,14,0.0,50
7502,0,2024,11,8,15,0.0,0
7502,0,2024,11,8,15,0.0,10
7502,0,2024,11,8,15,0.0,20
7502,0,2024,11,8,15,0.0,30
7502,0,2024,11,8,15,0.0,40
7502,0,2024,11,8,15,0.0,50
7503,0,2024,11,8,16,0.0,0
7503,0,2024,11,8,16,0.0,10
7503,0,2024,11,8,16,0.0,20
7503,0,2024,11,8,16,0.0,30
7503,0,2024,11,8,16,0.0,40
7503,0,2024,11,8,16,0.0,50
7504,0,2024,11,8,17,0.0,0
7504,0,2024,11,8,17,0.0,10
7504,0,2024,11,8,17,0.0,20
7504,0,2024,11,8,17,0.0,30
7504,0,2024,11,8,17,0.0,40
7504,0,2024,11,8,17,0.0,50
7505,0,2024,11,8,18,0.0,0
7505,0,2024,11,8,18,0.0,10
7505,0,2024,11,8,18,0.0,20
7505,0,2024,11,8,18,0.0,30
7505,0,2024,11,8,18,0.0,40
7505,0,2024,11,8,18,0.0,50
7506,0,2024,11,8,19,0.0,0
7506,0,2024,11,8,19,0.0,10
7506,0,2024,11,8,19,0.0,20
7506,0,2024,11,8,19,0.0,30
7506,0,2024,11,8,19,0.0,40
7506,0,2024,11,8,19,0.0,50
7507,0,2024,11,8,20,0.0,0
7507,0,2024,11,8,20,0.0,10
7507,0,2024,11,8,20,0.0,20
7507,0,2024,11,8,20,0.0,30
7507,0,2024,11,8,20,0.0,40
7507,0,2024,11,8,20,0.0,50
7508,0,2024,11,8,21,0.0,0
7508,0,2024,11,8,21,0.0,10
7508,0,2024,11,8,21,0.0,20
7508,0,2024,11,8,21,0.0,30
7508,0,2024,11,8,21,0.0,40
7508,0,2024,11,8,21,0.0,50
7509,0,2024,11,8,22,0.0,0
7509,0,2024,11,8,22,0.0,10
7509,0,2024,11,8,22,0.0,20
7509,0,2024,11,8,22,0.0,30
7509,0,2024,11,8,22,0.0,40
7509,0,2024,11,8,22,0.0,50
7510,0,2024,11,8,23,0.0,0
7510,0,2024,11,8,23,0.0,10
7510,0,2024,11,8,23,0.0,20
7510,0,2024,11,8,23,0.0,30
7510,0,2024,11,8,23,0.0,40
7510,0,2024,11,8,23,0.0,50
7511,0,2024,11,8,24,0.0,0
7511,0,2024,11,8,24,0.0,10
7511,0,2024,11,8,24,0.0,20
7511,0,2024,11,8,24,0.0,30
7511,0,2024,11,8,24,0.0,40
7511,0,2024,11,8,24,0.0,50
7512,0,2024,11,9,1,0.0,0
7512,0,2024,11,9,1,0.0,10
7512,0,2024,11,9,1,0.0,20
7512,0,2024,11,9,1,0.0,30
7512,0,2024,11,9,1,0.0,40
7512,0,2024,11,9,1,0.0,50
7513,0,2024,11,9,2,0.0,0
7513,0,2024,11,9,2,0.0,10
7513,0,2024,11,9,2,0.0,20
7513,0,2024,11,9,2,0.0,30
7513,0,2024,11,9,2,0.0,40
7513,0,2024,11,9,2,0.0,50
7514,0,2024,11,9,3,0.0,0
7514,0,2024,11,9,3,0.0,10
7514,0,2024,11,9,3,0.0,20
7514,0,2024,11,9,3,0.0,30
7514,0,2024,11,9,3,0.0,40
7514,0,2024,11,9,3,0.0,50
7515,0,2024,11,9,4,0.0,0
7515,0,2024,11,9,4,0.0,10
7515,0,2024,11,9,4,0.0,20
7515,0,2024,11,9,4,0.0,30
7515,0,2024,11,9,4,0.0,40
7515,0,2024,11,9,4,0.0,50
7516,0,2024,11,9,5,0.0,0
7516,0,2024,11,9,5,0.0,10
7516,0,2024,11,9,5,0.0,20
7516,0,2024,11,9,5,0.0,30
7516,0,2024,11,9,5,0.0,40
7516,0,2024,11,9,5,0.0,50
7517,0,2024,11,9,6,0.0,0
7517,0,2024,11,9,6,0.0,10
7517,0,2024,11,9,6,0.0,20
7517,0,2024,11,9,6,0.0,30
7517,0,2024,11,9,6,0.0,40
7517,0,2024,11,9,6,0.0,50
7518,0,2024,11,9,7,0.0,0
7518,0,2024,11,9,7,0.0,10
7518,0,2024,11,9,7,0.0,20
7518,0,2024,11,9,7,0.0,30
7518,0,2024,11,9,7,0.0,40
7518,0,2024,11,9,7,0.0,50
7519,0,2024,11,9,8,0.0,0
7519,0,2024,11,9,8,0.0,10
7519,0,2024,11,9,8,0.0,20
7519,0,2024,11,9,8,0.0,30
7519,0,2024,11,9,8,0.0,40
7519,0,2024,11,9,8,0.0,50
7520,0,2024,11,9,9,0.0,0
7520,0,2024,11,9,9,0.0,10
7520,0,2024,11,9,9,0.0,20
7520,0,2024,11,9,9,0.0,30
7520,0,2024,11,9,9,0.0,40
7520,0,2024,11,9,9,0.0,50
7521,0,2024,11,9,10,0.0,0
7521,0,2024,11,9,10,0.0,10
7521,0,2024,11,9,10,0.0,20
7521,0,2024,11,9,10,0.0,30
7521,0,2024,11,9,10,0.0,40
7521,0,2024,11,9,10,0.0,50
7522,0,2024,11,9,11,0.0,0
7522,0,2024,11,9,11,0.0,10
7522,0,2024,11,9,11,0.0,20
7522,0,2024,11,9,11,0.0,30
7522,0,2024,11,9,11,0.0,40
7522,0,2024,11,9,11,0.0,50
7523,0,2024,11,9,12,0.0,0
7523,0,2024,11,9,12,0.0,10
7523,0,2024,11,9,12,0.0,20
7523,0,2024,11,9,12,0.0,30
7523,0,2024,11,9,12,0.0,40
7523,0,2024,11,9,12,0.0,50
7524,0,2024,11,9,13,0.0,0
7524,0,2024,11,9,13,0.0,10
7524,0,2024,11,9,13,0.0,20
7524,0,2024,11,9,13,0.0,30
7524,0,2024,11,9,13,0.0,40
7524,0,2024,11,9,13,0.0,50
7525,0,2024,11,9,14,0.0,0
7525,0,2024,11,9,14,0.0,10
7525,0,2024,11,9,14,0.0,20
7525,0,2024,11,9,14,0.0,30
7525,0,2024,11,9,14,0.0,40
7525,0,2024,11,9,14,0.0,50
7526,0,2024,11,9,15,0.0,0
7526,0,2024,11,9,15,0.0,10
7526,0,2024,11,9,15,0.0,20
7526,0,2024,11,9,15,0.0,30
7526,0,2024,11,9,15,0.0,40
7526,0,2024,11,9,15,0.0,50
7527,0,2024,11,9,16,0.0,0
7527,0,2024,11,9,16,0.0,10
7527,0,2024,11,9,16,0.0,20
7527,0,2024,11,9,16,0.0,30
7527,0,2024,11,9,16,0.0,40
7527,0,2024,11,9,16,0.0,50
7528,0,2024,11,9,17,0.0,0
7528,0,2024,11,9,17,0.0,10
7528,0,2024,11,9,17,0.0,20
7528,0,2024,11,9,17,0.0,30
7528,0,2024,11,9,17,0.0,40
7528,0,2024,11,9,17,0.0,50
7529,0,2024,11,9,18,0.0,0
7529,0,2024,11,9,18,0.0,10
7529,0,2024,11,9,18,0.0,20
7529,0,2024,11,9,18,0.0,30
7529,0,2024,11,9,18,0.0,40
7529,0,2024,11,9,18,0.0,50
7530,0,2024,11,9,19,0.0,0
7530,0,2024,11,9,19,0.0,10
7530,0,2024,11,9,19,0.0,20
7530,0,2024,11,9,19,0.0,30
7530,0,2024,11,9,19,0.0,40
7530,0,2024,11,9,19,0.0,50
7531,0,2024,11,9,20,0.0,0
7531,0,2024,11,9,20,0.0,10
7531,0,2024,11,9,20,0.0,20
7531,0,2024,11,9,20,0.0,30
7531,0,2024,11,9,20,0.0,40
7531,0,2024,11,9,20,0.0,50
7532,0,2024,11,9,21,0.0,0
7532,0,2024,11,9,21,0.0,10
7532,0,2024,11,9,21,0.0,20
7532,0,2024,11,9,21,0.0,30
7532,0,2024,11,9,21,0.0,40
7532,0,2024,11,9,21,0.0,50
7533,0,2024,11,9,22,0.0,0
7533,0,2024,11,9,22,0.0,10
7533,0,2024,11,9,22,0.0,20
7533,0,2024,11,9,22,0.0,30
7533,0,2024,11,9,22,0.0,40
7533,0,2024,11,9,22,0.0,50
7534,0,2024,11,9,23,0.0,0
7534,0,2024,11,9,23,0.0,10
7534,0,2024,11,9,23,0.0,20
7534,0,2024,11,9,23,0.0,30
7534,0,2024,11,9,23,0.0,40
7534,0,2024,11,9,23,0.0,50
7535,0,2024,11,9,24,0.0,0
7535,0,2024,11,9,24,0.0,10
7535,0,2024,11,9,24,0.0,20
7535,0,2024,11,9,24,0.0,30
7535,0,2024,11,9,24,0.0,40
7535,0,2024,11,9,24,0.0,50
7536,0,2024,11,10,1,0.0,0
7536,0,2024,11,10,1,0.0,10
7536,0,2024,11,10,1,0.0,20
7536,0,2024,11,10,1,0.0,30
7536,0,2024,11,10,1,0.0,40
7536,0,2024,11,10,1,0.0,50
7537,0,2024,11,10,2,0.0,0
7537,0,2024,11,10,2,0.0,10
7537,0,2024,11,10,2,0.0,20
7537,0,2024,11,10,2,0.0,30
7537,0,2024,11,10,2,0.0,40
7537,0,2024,11,10,2,0.0,50
7538,0,2024,11,10,3,0.0,0
7538,0,2024,11,10,3,0.0,10
7538,0,2024,11,10,3,0.0,20
7538,0,2024,11,10,3,0.0,30
7538,0,2024,11,10,3,0.0,40
7538,0,2024,11,10,3,0.0,50
7539,0,2024,11,10,4,0.0,0
7539,0,2024,11,10,4,0.0,10
7539,0,2024,11,10,4,0.0,20
7539,0,2024,11,10,4,0.0,30
7539,0,2024,11,10,4,0.0,40
7539,0,2024,11,10,4,0.0,50
7540,0,2024,11,10,5,0.0,0
7540,0,2024,11,10,5,0.0,10
7540,0,2024,11,10,5,0.0,20
7540,0,2024,11,10,5,0.0,30
7540,0,2024,11,10,5,0.0,40
7540,0,2024,11,10,5,0.0,50
7541,0,2024,11,10,6,0.0,0
7541,0,2024,11,10,6,0.0,10
7541,0,2024,11,10,6,0.0,20
7541,0,2024,11,10,6,0.0,30
7541,0,2024,11,10,6,0.0,40
7541,0,2024,11,10,6,0.0,50
7542,0,2024,11,10,7,0.0,0
7542,0,2024,11,10,7,0.0,10
7542,0,2024,11,10,7,0.0,20
7542,0,2024,11,10,7,0.0,30
7542,0,2024,11,10,7,0.0,40
7542,0,2024,11,10,7,0.0,50
7543,0,2024,11,10,8,0.5,0
7543,0,2024,11,10,8,0.5,10
7543,0,2024,11,10,8,0.5,20
7543,0,2024,11,10,8,0.5,30
7543,0,2024,11,10,8,0.5,40
7543,0,2024,11,10,8,0.5,50
7544,0,2024,11,10,9,0.0,0
7544,0,2024,11,10,9,0.0,10
7544,0,2024,11,10,9,0.0,20
7544,0,2024,11,10,9,0.0,30
7544,0,2024,11,10,9,0.0,40
7544,0,2024,11,10,9,0.0,50
7545,0,2024,11,10,10,0.0,0
7545,0,2024,11,10,10,0.0,10
7545,0,2024,11,10,10,0.0,20
7545,0,2024,11,10,10,0.0,30
7545,0,2024,11,10,10,0.0,40
7545,0,2024,11,10,10,0.0,50
7546,0,2024,11,10,11,0.0,0
7546,0,2024,11,10,11,0.0,10
7546,0,2024,11,10,11,0.0,20
7546,0,2024,11,10,11,0.0,30
7546,0,2024,11,10,11,0.0,40
7546,0,2024,11,10,11,0.0,50
7547,0,2024,11,10,12,0.0,0
7547,0,2024,11,10,12,0.0,10
7547,0,2024,11,10,12,0.0,20
7547,0,2024,11,10,12,0.0,30
7547,0,2024,11,10,12,0.0,40
7547,0,2024,11,10,12,0.0,50
7548,0,2024,11,10,13,0.0,0
7548,0,2024,11,10,13,0.0,10
7548,0,2024,11,10,13,0.0,20
7548,0,2024,11,10,13,0.0,30
7548,0,2024,11,10,13,0.0,40
7548,0,2024,11,10,13,0.0,50
7549,0,2024,11,10,14,0.0,0
7549,0,2024,11,10,14,0.0,10
7549,0,2024,11,10,14,0.0,20
7549,0,2024,11,10,14,0.0,30
7549,0,2024,11,10,14,0.0,40
7549,0,2024,11,10,14,0.0,50
7550,0,2024,11,10,15,0.0,0
7550,0,2024,11,10,15,0.0,10
7550,0,2024,11,10,15,0.0,20
7550,0,2024,11,10,15,0.0,30
7550,0,2024,11,10,15,0.0,40
7550,0,2024,11,10,15,0.0,50
7551,0,2024,11,10,16,0.0,0
7551,0,2024,11,10,16,0.0,10
7551,0,2024,11,10,16,0.0,20
7551,0,2024,11,10,16,0.0,30
7551,0,2024,11,10,16,0.0,40
7551,0,2024,11,10,16,0.0,50
7552,0,2024,11,10,17,0.0,0
7552,0,2024,11,10,17,0.0,10
7552,0,2024,11,10,17,0.0,20
7552,0,2024,11,10,17,0.0,30
7552,0,2024,11,10,17,0.0,40
7552,0,2024,11,10,17,0.0,50
7553,0,2024,11,10,18,0.0,0
