,year,month,day,hour,minute,GlobalRad
37155,2024,9,16,0,30,0.0
37156,2024,9,16,0,40,0.0
37157,2024,9,16,0,50,0.0
37158,2024,9,16,1,0,0.0
37159,2024,9,16,1,10,0.0
37160,2024,9,16,1,20,0.0
37161,2024,9,16,1,30,0.0
37162,2024,9,16,1,40,0.0
37163,2024,9,16,1,50,0.0
37164,2024,9,16,2,0,0.0
37165,2024,9,16,2,10,0.0
37166,2024,9,16,2,20,0.0
37167,2024,9,16,2,30,0.0
37168,2024,9,16,2,40,0.0
37169,2024,9,16,2,50,0.0
37170,2024,9,16,3,0,0.0
37171,2024,9,16,3,10,0.0
37172,2024,9,16,3,20,0.0
37173,2024,9,16,3,30,0.0
37174,2024,9,16,3,40,0.0
37175,2024,9,16,3,50,0.0
37176,2024,9,16,4,0,0.0
37177,2024,9,16,4,10,0.0
37178,2024,9,16,4,20,0.0
37179,2024,9,16,4,30,0.0
37180,2024,9,16,4,40,0.0
37181,2024,9,16,4,50,0.0
37182,2024,9,16,5,0,0.0
37183,2024,9,16,5,10,0.0
37184,2024,9,16,5,20,0.0
37185,2024,9,16,5,30,0.0
37186,2024,9,16,5,40,0.0
37187,2024,9,16,5,50,0.0
37188,2024,9,16,6,0,0.0
37189,2024,9,16,6,10,0.04999999999999982
37190,2024,9,16,6,20,0.09999999999999991
37191,2024,9,16,6,30,0.15
37192,2024,9,16,6,40,0.19999999999999982
37193,2024,9,16,6,50,0.2499999999999999
37194,2024,9,16,7,0,0.3
37195,2024,9,16,7,10,0.43333333333333285
37196,2024,9,16,7,20,0.5666666666666664
37197,2024,9,16,7,30,0.7
37198,2024,9,16,7,40,0.8333333333333329
37199,2024,9,16,7,50,0.9666666666666665
37200,2024,9,16,8,0,1.1
37201,2024,9,16,8,10,1.2166666666666663
37202,2024,9,16,8,20,1.3333333333333326
37203,2024,9,16,8,30,1.4500000000000002
37204,2024,9,16,8,40,1.5666666666666662
37205,2024,9,16,8,50,1.6833333333333325
37206,2024,9,16,9,0,1.8
37207,2024,9,16,9,10,1.933333333333333
37208,2024,9,16,9,20,2.066666666666666
37209,2024,9,16,9,30,2.2
37210,2024,9,16,9,40,2.333333333333333
37211,2024,9,16,9,50,2.466666666666666
37212,2024,9,16,10,0,2.6
37213,2024,9,16,10,10,2.566666666666667
37214,2024,9,16,10,20,2.5333333333333337
37215,2024,9,16,10,30,2.5
37216,2024,9,16,10,40,2.466666666666667
37217,2024,9,16,10,50,2.4333333333333336
37218,2024,9,16,11,0,2.4
37219,2024,9,16,11,10,2.5833333333333326
37220,2024,9,16,11,20,2.7666666666666653
37221,2024,9,16,11,30,2.95
37222,2024,9,16,11,40,3.133333333333333
37223,2024,9,16,11,50,3.3166666666666655
37224,2024,9,16,12,0,3.5
37225,2024,9,16,12,10,3.3166666666666673
37226,2024,9,16,12,20,3.1333333333333346
37227,2024,9,16,12,30,2.95
37228,2024,9,16,12,40,2.766666666666667
37229,2024,9,16,12,50,2.5833333333333344
37230,2024,9,16,13,0,2.4
37231,2024,9,16,13,10,2.316666666666667
37232,2024,9,16,13,20,2.233333333333334
37233,2024,9,16,13,30,2.15
37234,2024,9,16,13,40,2.066666666666667
37235,2024,9,16,13,50,1.9833333333333338
37236,2024,9,16,14,0,1.9
37237,2024,9,16,14,10,1.9499999999999997
37238,2024,9,16,14,20,1.9999999999999996
37239,2024,9,16,14,30,2.05
37240,2024,9,16,14,40,2.1
37241,2024,9,16,14,50,2.15
37242,2024,9,16,15,0,2.2
37243,2024,9,16,15,10,1.9833333333333343
37244,2024,9,16,15,20,1.7666666666666684
37245,2024,9,16,15,30,1.55
37246,2024,9,16,15,40,1.3333333333333341
37247,2024,9,16,15,50,1.1166666666666683
37248,2024,9,16,16,0,0.9
37249,2024,9,16,16,10,0.8166666666666679
37250,2024,9,16,16,20,0.733333333333334
37251,2024,9,16,16,30,0.65
37252,2024,9,16,16,40,0.5666666666666679
37253,2024,9,16,16,50,0.48333333333333395
37254,2024,9,16,17,0,0.4
37255,2024,9,16,17,10,0.3333333333333343
37256,2024,9,16,17,20,0.26666666666666716
37257,2024,9,16,17,30,0.2
37258,2024,9,16,17,40,0.13333333333333428
37259,2024,9,16,17,50,0.06666666666666714
37260,2024,9,16,18,0,0.0
37261,2024,9,16,18,10,0.0
37262,2024,9,16,18,20,0.0
37263,2024,9,16,18,30,0.0
37264,2024,9,16,18,40,0.0
37265,2024,9,16,18,50,0.0
37266,2024,9,16,19,0,0.0
37267,2024,9,16,19,10,0.0
37268,2024,9,16,19,20,0.0
37269,2024,9,16,19,30,0.0
37270,2024,9,16,19,40,0.0
37271,2024,9,16,19,50,0.0
37272,2024,9,16,20,0,0.0
37273,2024,9,16,20,10,0.0
37274,2024,9,16,20,20,0.0
37275,2024,9,16,20,30,0.0
37276,2024,9,16,20,40,0.0
37277,2024,9,16,20,50,0.0
37278,2024,9,16,21,0,0.0
37279,2024,9,16,21,10,0.0
37280,2024,9,16,21,20,0.0
37281,2024,9,16,21,30,0.0
37282,2024,9,16,21,40,0.0
37283,2024,9,16,21,50,0.0
37284,2024,9,16,22,0,0.0
37285,2024,9,16,22,10,0.0
37286,2024,9,16,22,20,0.0
37287,2024,9,16,22,30,0.0
37288,2024,9,16,22,40,0.0
37289,2024,9,16,22,50,0.0
37290,2024,9,16,23,0,0.0
37291,2024,9,16,23,10,0.0
37292,2024,9,16,23,20,0.0
37293,2024,9,16,23,30,0.0
37294,2024,9,16,23,40,0.0
37295,2024,9,16,23,50,0.0
37296,2024,9,17,0,0,0.0
37297,2024,9,17,0,10,0.0
37298,2024,9,17,0,20,0.0
37299,2024,9,17,0,30,0.0
37300,2024,9,17,0,40,0.0
37301,2024,9,17,0,50,0.0
37302,2024,9,17,1,0,0.0
37303,2024,9,17,1,10,0.0
37304,2024,9,17,1,20,0.0
37305,2024,9,17,1,30,0.0
37306,2024,9,17,1,40,0.0
37307,2024,9,17,1,50,0.0
37308,2024,9,17,2,0,0.0
37309,2024,9,17,2,10,0.0
37310,2024,9,17,2,20,0.0
37311,2024,9,17,2,30,0.0
37312,2024,9,17,2,40,0.0
37313,2024,9,17,2,50,0.0
37314,2024,9,17,3,0,0.0
37315,2024,9,17,3,10,0.0
37316,2024,9,17,3,20,0.0
37317,2024,9,17,3,30,0.0
37318,2024,9,17,3,40,0.0
37319,2024,9,17,3,50,0.0
37320,2024,9,17,4,0,0.0
37321,2024,9,17,4,10,0.0
37322,2024,9,17,4,20,0.0
37323,2024,9,17,4,30,0.0
37324,2024,9,17,4,40,0.0
37325,2024,9,17,4,50,0.0
37326,2024,9,17,5,0,0.0
37327,2024,9,17,5,10,0.0
37328,2024,9,17,5,20,0.0
37329,2024,9,17,5,30,0.0
37330,2024,9,17,5,40,0.0
37331,2024,9,17,5,50,0.0
37332,2024,9,17,6,0,0.0
37333,2024,9,17,6,10,0.06666666666666643
37334,2024,9,17,6,20,0.13333333333333322
37335,2024,9,17,6,30,0.2
37336,2024,9,17,6,40,0.26666666666666644
37337,2024,9,17,6,50,0.33333333333333326
37338,2024,9,17,7,0,0.4
37339,2024,9,17,7,10,0.5333333333333329
37340,2024,9,17,7,20,0.6666666666666664
37341,2024,9,17,7,30,0.8
37342,2024,9,17,7,40,0.9333333333333328
37343,2024,9,17,7,50,1.0666666666666664
37344,2024,9,17,8,0,1.2
37345,2024,9,17,8,10,1.3499999999999994
37346,2024,9,17,8,20,1.499999999999999
37347,2024,9,17,8,30,1.65
37348,2024,9,17,8,40,1.7999999999999996
37349,2024,9,17,8,50,1.949999999999999
37350,2024,9,17,9,0,2.1
37351,2024,9,17,9,10,2.1999999999999997
37352,2024,9,17,9,20,2.2999999999999994
37353,2024,9,17,9,30,2.4000000000000004
37354,2024,9,17,9,40,2.5
37355,2024,9,17,9,50,2.5999999999999996
37356,2024,9,17,10,0,2.7
37357,2024,9,17,10,10,2.783333333333333
37358,2024,9,17,10,20,2.8666666666666663
37359,2024,9,17,10,30,2.95
37360,2024,9,17,10,40,3.033333333333333
37361,2024,9,17,10,50,3.1166666666666663
37362,2024,9,17,11,0,3.2
37363,2024,9,17,11,10,3.2333333333333334
37364,2024,9,17,11,20,3.2666666666666666
37365,2024,9,17,11,30,3.3
37366,2024,9,17,11,40,3.333333333333333
37367,2024,9,17,11,50,3.3666666666666663
37368,2024,9,17,12,0,3.4
37369,2024,9,17,12,10,3.433333333333333
37370,2024,9,17,12,20,3.4666666666666663
37371,2024,9,17,12,30,3.5
37372,2024,9,17,12,40,3.533333333333333
37373,2024,9,17,12,50,3.5666666666666664
37374,2024,9,17,13,0,3.6
37375,2024,9,17,13,10,3.516666666666667
37376,2024,9,17,13,20,3.433333333333334
37377,2024,9,17,13,30,3.35
37378,2024,9,17,13,40,3.266666666666667
37379,2024,9,17,13,50,3.183333333333334
37380,2024,9,17,14,0,3.1
37381,2024,9,17,14,10,3.0000000000000004
37382,2024,9,17,14,20,2.900000000000001
37383,2024,9,17,14,30,2.8
37384,2024,9,17,14,40,2.7
37385,2024,9,17,14,50,2.6000000000000005
37386,2024,9,17,15,0,2.5
37387,2024,9,17,15,10,2.2166666666666677
37388,2024,9,17,15,20,1.9333333333333353
37389,2024,9,17,15,30,1.65
37390,2024,9,17,15,40,1.3666666666666678
37391,2024,9,17,15,50,1.0833333333333355
37392,2024,9,17,16,0,0.8
37393,2024,9,17,16,10,0.7166666666666679
37394,2024,9,17,16,20,0.633333333333334
37395,2024,9,17,16,30,0.55
37396,2024,9,17,16,40,0.4666666666666679
37397,2024,9,17,16,50,0.38333333333333397
37398,2024,9,17,17,0,0.3
37399,2024,9,17,17,10,0.2500000000000007
37400,2024,9,17,17,20,0.20000000000000034
37401,2024,9,17,17,30,0.15
37402,2024,9,17,17,40,0.10000000000000071
37403,2024,9,17,17,50,0.05000000000000036
37404,2024,9,17,18,0,0.0
37405,2024,9,17,18,10,0.0
37406,2024,9,17,18,20,0.0
37407,2024,9,17,18,30,0.0
37408,2024,9,17,18,40,0.0
37409,2024,9,17,18,50,0.0
37410,2024,9,17,19,0,0.0
37411,2024,9,17,19,10,0.0
37412,2024,9,17,19,20,0.0
37413,2024,9,17,19,30,0.0
37414,2024,9,17,19,40,0.0
37415,2024,9,17,19,50,0.0
37416,2024,9,17,20,0,0.0
37417,2024,9,17,20,10,0.0
37418,2024,9,17,20,20,0.0
37419,2024,9,17,20,30,0.0
37420,2024,9,17,20,40,0.0
37421,2024,9,17,20,50,0.0
37422,2024,9,17,21,0,0.0
37423,2024,9,17,21,10,0.0
37424,2024,9,17,21,20,0.0
37425,2024,9,17,21,30,0.0
37426,2024,9,17,21,40,0.0
37427,2024,9,17,21,50,0.0
37428,2024,9,17,22,0,0.0
37429,2024,9,17,22,10,0.0
37430,2024,9,17,22,20,0.0
37431,2024,9,17,22,30,0.0
37432,2024,9,17,22,40,0.0
37433,2024,9,17,22,50,0.0
37434,2024,9,17,23,0,0.0
37435,2024,9,17,23,10,0.0
37436,2024,9,17,23,20,0.0
37437,2024,9,17,23,30,0.0
37438,2024,9,17,23,40,0.0
37439,2024,9,17,23,50,0.0
37440,2024,9,18,0,0,0.0
37441,2024,9,18,0,10,0.0
37442,2024,9,18,0,20,0.0
37443,2024,9,18,0,30,0.0
37444,2024,9,18,0,40,0.0
37445,2024,9,18,0,50,0.0
37446,2024,9,18,1,0,0.0
37447,2024,9,18,1,10,0.0
37448,2024,9,18,1,20,0.0
37449,2024,9,18,1,30,0.0
37450,2024,9,18,1,40,0.0
37451,2024,9,18,1,50,0.0
37452,2024,9,18,2,0,0.0
37453,2024,9,18,2,10,0.0
37454,2024,9,18,2,20,0.0
37455,2024,9,18,2,30,0.0
37456,2024,9,18,2,40,0.0
37457,2024,9,18,2,50,0.0
37458,2024,9,18,3,0,0.0
37459,2024,9,18,3,10,0.0
37460,2024,9,18,3,20,0.0
37461,2024,9,18,3,30,0.0
37462,2024,9,18,3,40,0.0
37463,2024,9,18,3,50,0.0
37464,2024,9,18,4,0,0.0
37465,2024,9,18,4,10,0.0
37466,2024,9,18,4,20,0.0
37467,2024,9,18,4,30,0.0
37468,2024,9,18,4,40,0.0
37469,2024,9,18,4,50,0.0
37470,2024,9,18,5,0,0.0
37471,2024,9,18,5,10,0.0
37472,2024,9,18,5,20,0.0
37473,2024,9,18,5,30,0.0
37474,2024,9,18,5,40,0.0
37475,2024,9,18,5,50,0.0
37476,2024,9,18,6,0,0.0
37477,2024,9,18,6,10,0.0
37478,2024,9,18,6,20,0.0
37479,2024,9,18,6,30,0.0
37480,2024,9,18,6,40,0.0
37481,2024,9,18,6,50,0.0
37482,2024,9,18,7,0,0.0
37483,2024,9,18,7,10,0.033333333333333215
37484,2024,9,18,7,20,0.06666666666666661
37485,2024,9,18,7,30,0.1
37486,2024,9,18,7,40,0.13333333333333322
37487,2024,9,18,7,50,0.16666666666666663
37488,2024,9,18,8,0,0.2
37489,2024,9,18,8,10,0.1833333333333334
37490,2024,9,18,8,20,0.1666666666666668
37491,2024,9,18,8,30,0.15000000000000002
37492,2024,9,18,8,40,0.1333333333333334
37493,2024,9,18,8,50,0.1166666666666668
37494,2024,9,18,9,0,0.1
37495,2024,9,18,9,10,0.14999999999999983
37496,2024,9,18,9,20,0.19999999999999968
37497,2024,9,18,9,30,0.25
37498,2024,9,18,9,40,0.2999999999999999
37499,2024,9,18,9,50,0.3499999999999997
37500,2024,9,18,10,0,0.4
37501,2024,9,18,10,10,0.48333333333333306
37502,2024,9,18,10,20,0.5666666666666661
37503,2024,9,18,10,30,0.65
37504,2024,9,18,10,40,0.7333333333333331
37505,2024,9,18,10,50,0.8166666666666661
37506,2024,9,18,11,0,0.9
37507,2024,9,18,11,10,0.8000000000000004
37508,2024,9,18,11,20,0.7000000000000007
37509,2024,9,18,11,30,0.6
37510,2024,9,18,11,40,0.5000000000000003
37511,2024,9,18,11,50,0.40000000000000063
37512,2024,9,18,12,0,0.3
37513,2024,9,18,12,10,0.2833333333333334
37514,2024,9,18,12,20,0.2666666666666668
37515,2024,9,18,12,30,0.25
37516,2024,9,18,12,40,0.2333333333333334
37517,2024,9,18,12,50,0.21666666666666679
37518,2024,9,18,13,0,0.2
37519,2024,9,18,13,10,0.21666666666666662
37520,2024,9,18,13,20,0.23333333333333323
37521,2024,9,18,13,30,0.25
37522,2024,9,18,13,40,0.2666666666666666
37523,2024,9,18,13,50,0.2833333333333332
37524,2024,9,18,14,0,0.3
37525,2024,9,18,14,10,0.39999999999999963
37526,2024,9,18,14,20,0.49999999999999933
37527,2024,9,18,14,30,0.6000000000000001
37528,2024,9,18,14,40,0.6999999999999997
37529,2024,9,18,14,50,0.7999999999999994
37530,2024,9,18,15,0,0.9
37531,2024,9,18,15,10,0.9333333333333332
37532,2024,9,18,15,20,0.9666666666666665
37533,2024,9,18,15,30,1.0
37534,2024,9,18,15,40,1.0333333333333332
37535,2024,9,18,15,50,1.0666666666666664
37536,2024,9,18,16,0,1.1
37537,2024,9,18,16,10,0.9833333333333351
37538,2024,9,18,16,20,0.8666666666666676
37539,2024,9,18,16,30,0.75
37540,2024,9,18,16,40,0.6333333333333351
37541,2024,9,18,16,50,0.5166666666666675
37542,2024,9,18,17,0,0.4
37543,2024,9,18,17,10,0.3500000000000007
37544,2024,9,18,17,20,0.3000000000000004
37545,2024,9,18,17,30,0.25
37546,2024,9,18,17,40,0.2000000000000007
37547,2024,9,18,17,50,0.15000000000000033
37548,2024,9,18,18,0,0.1
37549,2024,9,18,18,10,0.08333333333333358
37550,2024,9,18,18,20,0.06666666666666679
37551,2024,9,18,18,30,0.05
37552,2024,9,18,18,40,0.03333333333333357
37553,2024,9,18,18,50,0.016666666666666784
37554,2024,9,18,19,0,0.0
37555,2024,9,18,19,10,0.0
37556,2024,9,18,19,20,0.0
37557,2024,9,18,19,30,0.0
37558,2024,9,18,19,40,0.0
37559,2024,9,18,19,50,0.0
37560,2024,9,18,20,0,0.0
37561,2024,9,18,20,10,0.0
37562,2024,9,18,20,20,0.0
37563,2024,9,18,20,30,0.0
37564,2024,9,18,20,40,0.0
37565,2024,9,18,20,50,0.0
37566,2024,9,18,21,0,0.0
37567,2024,9,18,21,10,0.0
37568,2024,9,18,21,20,0.0
37569,2024,9,18,21,30,0.0
37570,2024,9,18,21,40,0.0
37571,2024,9,18,21,50,0.0
37572,2024,9,18,22,0,0.0
37573,2024,9,18,22,10,0.0
37574,2024,9,18,22,20,0.0
37575,2024,9,18,22,30,0.0
37576,2024,9,18,22,40,0.0
37577,2024,9,18,22,50,0.0
37578,2024,9,18,23,0,0.0
37579,2024,9,18,23,10,0.0
37580,2024,9,18,23,20,0.0
37581,2024,9,18,23,30,0.0
37582,2024,9,18,23,40,0.0
37583,2024,9,18,23,50,0.0
37584,2024,9,19,0,0,0.0
37585,2024,9,19,0,10,0.0
37586,2024,9,19,0,20,0.0
37587,2024,9,19,0,30,0.0
37588,2024,9,19,0,40,0.0
37589,2024,9,19,0,50,0.0
37590,2024,9,19,1,0,0.0
37591,2024,9,19,1,10,0.0
37592,2024,9,19,1,20,0.0
37593,2024,9,19,1,30,0.0
37594,2024,9,19,1,40,0.0
37595,2024,9,19,1,50,0.0
37596,2024,9,19,2,0,0.0
37597,2024,9,19,2,10,0.0
37598,2024,9,19,2,20,0.0
37599,2024,9,19,2,30,0.0
37600,2024,9,19,2,40,0.0
37601,2024,9,19,2,50,0.0
37602,2024,9,19,3,0,0.0
37603,2024,9,19,3,10,0.0
37604,2024,9,19,3,20,0.0
37605,2024,9,19,3,30,0.0
37606,2024,9,19,3,40,0.0
37607,2024,9,19,3,50,0.0
37608,2024,9,19,4,0,0.0
37609,2024,9,19,4,10,0.0
37610,2024,9,19,4,20,0.0
37611,2024,9,19,4,30,0.0
37612,2024,9,19,4,40,0.0
37613,2024,9,19,4,50,0.0
37614,2024,9,19,5,0,0.0
37615,2024,9,19,5,10,0.0
37616,2024,9,19,5,20,0.0
37617,2024,9,19,5,30,0.0
37618,2024,9,19,5,40,0.0
37619,2024,9,19,5,50,0.0
37620,2024,9,19,6,0,0.0
37621,2024,9,19,6,10,0.016666666666666607
37622,2024,9,19,6,20,0.033333333333333305
37623,2024,9,19,6,30,0.05
37624,2024,9,19,6,40,0.06666666666666661
37625,2024,9,19,6,50,0.08333333333333331
37626,2024,9,19,7,0,0.1
37627,2024,9,19,7,10,0.23333333333333287
37628,2024,9,19,7,20,0.3666666666666665
37629,2024,9,19,7,30,0.5
37630,2024,9,19,7,40,0.6333333333333329
37631,2024,9,19,7,50,0.7666666666666665
37632,2024,9,19,8,0,0.9
37633,2024,9,19,8,10,1.0833333333333328
37634,2024,9,19,8,20,1.2666666666666655
37635,2024,9,19,8,30,1.4500000000000002
37636,2024,9,19,8,40,1.6333333333333329
37637,2024,9,19,8,50,1.8166666666666655
37638,2024,9,19,9,0,2.0
37639,2024,9,19,9,10,2.1166666666666663
37640,2024,9,19,9,20,2.2333333333333325
37641,2024,9,19,9,30,2.35
37642,2024,9,19,9,40,2.4666666666666663
37643,2024,9,19,9,50,2.5833333333333326
37644,2024,9,19,10,0,2.7
37645,2024,9,19,10,10,2.7666666666666666
37646,2024,9,19,10,20,2.833333333333333
37647,2024,9,19,10,30,2.9000000000000004
37648,2024,9,19,10,40,2.9666666666666663
37649,2024,9,19,10,50,3.0333333333333328
37650,2024,9,19,11,0,3.1
37651,2024,9,19,11,10,3.1166666666666667
37652,2024,9,19,11,20,3.1333333333333333
37653,2024,9,19,11,30,3.1500000000000004
37654,2024,9,19,11,40,3.166666666666667
37655,2024,9,19,11,50,3.1833333333333336
37656,2024,9,19,12,0,3.2
37657,2024,9,19,12,10,3.216666666666667
37658,2024,9,19,12,20,3.2333333333333334
37659,2024,9,19,12,30,3.25
37660,2024,9,19,12,40,3.2666666666666666
37661,2024,9,19,12,50,3.283333333333333
37662,2024,9,19,13,0,3.3
37663,2024,9,19,13,10,3.1500000000000004
37664,2024,9,19,13,20,3.000000000000001
37665,2024,9,19,13,30,2.8499999999999996
37666,2024,9,19,13,40,2.7000000000000006
37667,2024,9,19,13,50,2.550000000000001
37668,2024,9,19,14,0,2.4
37669,2024,9,19,14,10,2.2166666666666672
37670,2024,9,19,14,20,2.0333333333333345
37671,2024,9,19,14,30,1.85
37672,2024,9,19,14,40,1.6666666666666674
37673,2024,9,19,14,50,1.4833333333333347
37674,2024,9,19,15,0,1.3
37675,2024,9,19,15,10,1.1833333333333338
37676,2024,9,19,15,20,1.0666666666666675
37677,2024,9,19,15,30,0.95
37678,2024,9,19,15,40,0.8333333333333337
37679,2024,9,19,15,50,0.7166666666666675
37680,2024,9,19,16,0,0.6
37681,2024,9,19,16,10,0.5333333333333342
37682,2024,9,19,16,20,0.4666666666666671
37683,2024,9,19,16,30,0.4
37684,2024,9,19,16,40,0.33333333333333426
37685,2024,9,19,16,50,0.26666666666666716
37686,2024,9,19,17,0,0.2
37687,2024,9,19,17,10,0.16666666666666716
37688,2024,9,19,17,20,0.13333333333333358
37689,2024,9,19,17,30,0.1
37690,2024,9,19,17,40,0.06666666666666714
37691,2024,9,19,17,50,0.03333333333333357
37692,2024,9,19,18,0,0.0
37693,2024,9,19,18,10,0.0
37694,2024,9,19,18,20,0.0
37695,2024,9,19,18,30,0.0
37696,2024,9,19,18,40,0.0
37697,2024,9,19,18,50,0.0
37698,2024,9,19,19,0,0.0
37699,2024,9,19,19,10,0.0
37700,2024,9,19,19,20,0.0
37701,2024,9,19,19,30,0.0
37702,2024,9,19,19,40,0.0
37703,2024,9,19,19,50,0.0
37704,2024,9,19,20,0,0.0
37705,2024,9,19,20,10,0.0
37706,2024,9,19,20,20,0.0
37707,2024,9,19,20,30,0.0
37708,2024,9,19,20,40,0.0
37709,2024,9,19,20,50,0.0
37710,2024,9,19,21,0,0.0
37711,2024,9,19,21,10,0.0
37712,2024,9,19,21,20,0.0
37713,2024,9,19,21,30,0.0
37714,2024,9,19,21,40,0.0
37715,2024,9,19,21,50,0.0
37716,2024,9,19,22,0,0.0
37717,2024,9,19,22,10,0.0
37718,2024,9,19,22,20,0.0
37719,2024,9,19,22,30,0.0
37720,2024,9,19,22,40,0.0
37721,2024,9,19,22,50,0.0
37722,2024,9,19,23,0,0.0
37723,2024,9,19,23,10,0.0
37724,2024,9,19,23,20,0.0
37725,2024,9,19,23,30,0.0
37726,2024,9,19,23,40,0.0
37727,2024,9,19,23,50,0.0
37728,2024,9,20,0,0,0.0
37729,2024,9,20,0,10,0.0
37730,2024,9,20,0,20,0.0
37731,2024,9,20,0,30,0.0
37732,2024,9,20,0,40,0.0
37733,2024,9,20,0,50,0.0
37734,2024,9,20,1,0,0.0
37735,2024,9,20,1,10,0.0
37736,2024,9,20,1,20,0.0
37737,2024,9,20,1,30,0.0
37738,2024,9,20,1,40,0.0
37739,2024,9,20,1,50,0.0
37740,2024,9,20,2,0,0.0
37741,2024,9,20,2,10,0.0
37742,2024,9,20,2,20,0.0
37743,2024,9,20,2,30,0.0
37744,2024,9,20,2,40,0.0
37745,2024,9,20,2,50,0.0
37746,2024,9,20,3,0,0.0
37747,2024,9,20,3,10,0.0
37748,2024,9,20,3,20,0.0
37749,2024,9,20,3,30,0.0
37750,2024,9,20,3,40,0.0
37751,2024,9,20,3,50,0.0
37752,2024,9,20,4,0,0.0
37753,2024,9,20,4,10,0.0
37754,2024,9,20,4,20,0.0
37755,2024,9,20,4,30,0.0
37756,2024,9,20,4,40,0.0
37757,2024,9,20,4,50,0.0
37758,2024,9,20,5,0,0.0
37759,2024,9,20,5,10,0.0
37760,2024,9,20,5,20,0.0
37761,2024,9,20,5,30,0.0
37762,2024,9,20,5,40,0.0
37763,2024,9,20,5,50,0.0
37764,2024,9,20,6,0,0.0
37765,2024,9,20,6,10,0.04999999999999982
37766,2024,9,20,6,20,0.09999999999999991
37767,2024,9,20,6,30,0.15
37768,2024,9,20,6,40,0.19999999999999982
37769,2024,9,20,6,50,0.2499999999999999
37770,2024,9,20,7,0,0.3
37771,2024,9,20,7,10,0.44999999999999946
37772,2024,9,20,7,20,0.5999999999999996
37773,2024,9,20,7,30,0.75
37774,2024,9,20,7,40,0.8999999999999994
37775,2024,9,20,7,50,1.0499999999999996
37776,2024,9,20,8,0,1.2
37777,2024,9,20,8,10,1.3166666666666662
37778,2024,9,20,8,20,1.4333333333333325
37779,2024,9,20,8,30,1.5499999999999998
37780,2024,9,20,8,40,1.666666666666666
37781,2024,9,20,8,50,1.7833333333333323
37782,2024,9,20,9,0,1.9
37783,2024,9,20,9,10,2.016666666666666
37784,2024,9,20,9,20,2.1333333333333324
37785,2024,9,20,9,30,2.25
37786,2024,9,20,9,40,2.3666666666666663
37787,2024,9,20,9,50,2.4833333333333325
37788,2024,9,20,10,0,2.6
37789,2024,9,20,10,10,2.683333333333333
37790,2024,9,20,10,20,2.766666666666666
37791,2024,9,20,10,30,2.85
37792,2024,9,20,10,40,2.933333333333333
37793,2024,9,20,10,50,3.016666666666666
37794,2024,9,20,11,0,3.1
37795,2024,9,20,11,10,3.15
37796,2024,9,20,11,20,3.1999999999999997
37797,2024,9,20,11,30,3.25
37798,2024,9,20,11,40,3.3
37799,2024,9,20,11,50,3.3499999999999996
37800,2024,9,20,12,0,3.4
37801,2024,9,20,12,10,3.3833333333333333
37802,2024,9,20,12,20,3.3666666666666667
37803,2024,9,20,12,30,3.3499999999999996
37804,2024,9,20,12,40,3.333333333333333
37805,2024,9,20,12,50,3.3166666666666664
37806,2024,9,20,13,0,3.3
37807,2024,9,20,13,10,3.2666666666666666
37808,2024,9,20,13,20,3.2333333333333334
37809,2024,9,20,13,30,3.2
37810,2024,9,20,13,40,3.166666666666667
37811,2024,9,20,13,50,3.1333333333333337
37812,2024,9,20,14,0,3.1
37813,2024,9,20,14,10,2.8166666666666678
37814,2024,9,20,14,20,2.5333333333333354
37815,2024,9,20,14,30,2.25
37816,2024,9,20,14,40,1.9666666666666677
37817,2024,9,20,14,50,1.6833333333333353
37818,2024,9,20,15,0,1.4
37819,2024,9,20,15,10,1.266666666666667
37820,2024,9,20,15,20,1.1333333333333342
37821,2024,9,20,15,30,1.0
37822,2024,9,20,15,40,0.8666666666666671
37823,2024,9,20,15,50,0.7333333333333343
37824,2024,9,20,16,0,0.6
37825,2024,9,20,16,10,0.5500000000000007
37826,2024,9,20,16,20,0.5000000000000003
37827,2024,9,20,16,30,0.44999999999999996
37828,2024,9,20,16,40,0.4000000000000007
37829,2024,9,20,16,50,0.35000000000000037
37830,2024,9,20,17,0,0.3
37831,2024,9,20,17,10,0.2500000000000007
37832,2024,9,20,17,20,0.20000000000000034
37833,2024,9,20,17,30,0.15
37834,2024,9,20,17,40,0.10000000000000071
37835,2024,9,20,17,50,0.05000000000000036
37836,2024,9,20,18,0,0.0
37837,2024,9,20,18,10,0.0
37838,2024,9,20,18,20,0.0
37839,2024,9,20,18,30,0.0
37840,2024,9,20,18,40,0.0
37841,2024,9,20,18,50,0.0
37842,2024,9,20,19,0,0.0
37843,2024,9,20,19,10,0.0
37844,2024,9,20,19,20,0.0
37845,2024,9,20,19,30,0.0
37846,2024,9,20,19,40,0.0
37847,2024,9,20,19,50,0.0
37848,2024,9,20,20,0,0.0
37849,2024,9,20,20,10,0.0
37850,2024,9,20,20,20,0.0
37851,2024,9,20,20,30,0.0
37852,2024,9,20,20,40,0.0
37853,2024,9,20,20,50,0.0
37854,2024,9,20,21,0,0.0
37855,2024,9,20,21,10,0.0
37856,2024,9,20,21,20,0.0
37857,2024,9,20,21,30,0.0
37858,2024,9,20,21,40,0.0
37859,2024,9,20,21,50,0.0
37860,2024,9,20,22,0,0.0
37861,2024,9,20,22,10,0.0
37862,2024,9,20,22,20,0.0
37863,2024,9,20,22,30,0.0
37864,2024,9,20,22,40,0.0
